,id,title,vendor,product_type
833,6577931616406,"Crochet Duck 14""",Anaheim Team Store,Novelty
834,6577929322646,"Crochet Duck 8""",Anaheim Team Store,Novelty
835,6577925488790,Breakout Mini Stick,Inglasco,Novelty
836,6577910251670,D Logo PVC Keychain,Anaheim Team Store,Novelty
837,6577897406614,Camper Ornament,Anaheim Team Store,Novelty
838,6577893212310,D Logo Car Flag,Sixth Man,Novelty
839,6577884233878,8X8 D Logo Decal,Wincraft,Novelty
840,6577880531094,Anaheim Ducks Black S/L Lic Plate Frame,Wincraft,Novelty
841,6577878565014,Anaheim Ducks Black S/L Lic Plate Frame,Wincraft,Novelty
842,6577877188758,Anaheim Ducks S/L Lic Plate Frame,Wincraft,Novelty
843,6577876238486,Anaheim Ducks S/L Lic Plate Frame,Wincraft,Novelty
844,6577871782038,Anaheim Ducks S/L Lic Plate Frame,Wincraft,Novelty
845,6577866997910,Anaheim Ducks S/L Lic Plate Frame,Wincraft,Novelty
846,6577860116630,Ducks Pride Puck,Anaheim Team Store,Novelty
847,6577857495190,Breakout Goalie Mini Stick,Inglasco,Novelty
848,6577855627414,93 Opening Night Plaque,Anaheim Team Store,Novelty
849,6577853366422,Adidas Road Jersey Pin,Wincraft,Novelty
850,6577845108886,Adidas Home Jersey Pin,Wincraft,Novelty
851,6577828954262,07 Wordmark Vinyl Duck,Anaheim Team Store,Novelty
852,6577825382550,03 Wordmark Lanyard,Wincraft,Novelty
853,6577823776918,#PaintItOrange Patch Set,Anaheim Team Store,Novelty
854,6577822859414,MD Trucker Cap,CCM,Headwear
855,6577820696726,25th Anniversary Patch Set,Anaheim Team Store,Novelty
856,6577812897942,2017 Shoulder Patch,Anaheim Team Store,Novelty
857,6577808736406,MD Power Play Cap,'47 Brand,Headwear
858,6577808343190,2003 3rd Wordkmark Patch,Anaheim Team Store,Novelty
859,6577806147734,Ducks 25 Year Patch,Anaheim Team Store,Novelty
860,6577805852822,MD Platinum Cap,Zephyr,Headwear
861,6577805000854,03 Anaheim Wordmark Flag,Anaheim Team Store,Novelty
862,6577804247190,MD Silver Cap,Zephyr,Headwear
863,6577803034774,"25th Anniversary Wild Wing Plush 14""",Anaheim Team Store,Novelty
864,6577799561366,03 Wordmark Shot Glass,Anaheim Team Store,Novelty
865,6577799331990,MD Peony Womens Cap,'47 Brand,Headwear
866,6577796972694,MD Peony Womens Cap,'47 Brand,Headwear
867,6577794285718,2017 3rd Jersey Pin,Wincraft,Novelty
868,6577792319638,MD Outboard Cap,'47 Brand,Headwear
869,6577788289174,25th Anniversary Jersey Pin,Wincraft,Novelty
870,6577773248662,MD Script Neon Cap,Mitchell & Ness,Headwear
871,6577767907478,25th Anniversary Yearbook,Anaheim Team Store,novelty
872,6577760436374,MD Script Neon Cap,Mitchell & Ness,Headwear
873,6577734713494,MD Recoil Camo Cap,Zephyr,Headwear
874,6577730453654,MD Silver Snap Cap,Mitchell & Ness,Headwear
875,6577728258198,MD Peaks Cap,Mitchell & Ness,Headwear
876,6577723867286,MD Plaid Cap,Zephyr,Headwear
877,6577709383830,MD No Loop Clean Up Cap,'47 Brand,Headwear
878,6577706500246,MD Ice Storm Cap,'47 Brand,Headwear
879,6577683202198,MD Neon Light Cap,Mitchell & Ness,Headwear
880,6577661378710,MD Mesh Cover Cap,Zephyr,Headwear
881,6577646043286,MD Logo Seal of OC Cap,Zephyr,Headwear
882,6577642143894,MD Logo Composite Cap,Zephyr,Headwear
883,6577637097622,MD Logo Voltage Cap,Zephyr,Headwear
884,6577634508950,MD Logo Mesh Trucker Cap,Zephyr,Headwear
885,6577631592598,MD Logo Mesh Cap,Trust and Tradition,Sale
886,6575300280470,D Logo Team Champion Hoodie,Mitchell & Ness,Mens
887,6575295365270,D Logo Super Rival Beach Tee,'47 Brand,Mens
888,6575263645846,D Logo Slub Knit LS Tee,Mitchell & Ness,Mens
889,6575261974678,MD Front Mesh Cap,Zephyr,Headwear
890,6575260139670,MD Flower Cap,Zephyr,Headwear
891,6575249588374,MD Headlight Cap,Zephyr,Headwear
892,6575255584918,MD Foundation Cap,Zephyr,Headwear
893,6575246377110,D Logo Skybox Raglan Hoodie,Under Armour,Mens
894,6575247098006,MD Ebony Cap,Zephyr,Headwear
895,6575237496982,MD Gold Snap Cap,Mitchell & Ness,Headwear
896,6575236907158,D Logo Milestone Match Tee,'47 Brand,Mens
897,6575217148054,D Logo Kodiak 1/4 Zip,'47 Brand,Mens
898,6575215968406,MD Evoke MVP Mesh Cap,'47 Brand,Headwear
899,6575214067862,MD Highland Mesh MVP Cap,'47 Brand,Headwear
900,6575209513110,MD Hockey Cap,CCM,Headwear
901,6575208857750,D Logo Jersey Hood,CCM,Mens
902,6575206006934,MD Highlight Arlo Cap,'47 Brand,Headwear
903,6575202959510,MD Hudson Clean Up Cap,'47 Brand,Headwear
904,6575199551638,D Logo Heritage Tank,Mitchell & Ness,Mens
905,6575199387798,MD Est. 93 Patch Cap,'47 Brand,Headwear
906,6575190835350,D Logo Chasm Tee,'47 Brand,Mens
907,6575176482966,MD Body Check Wool Cap,'47 Brand,Headwear
908,6575158165654,MD Corduroy Mesh Cap,'47 Brand,Headwear
909,6575154167958,MD Blacked Out Cap,Zephyr,Headwear
910,6575141519510,MD Bone TwoTone Cap,'47 Brand,Headwear
911,6575139160214,MD Barnacle Cap,'47 Brand,Headwear
912,6575136669846,MD Bay Blue Clean Up Cap,'47 Brand,Headwear
913,6575125725334,MD 8 Bit Fitted Cap,Mitchell & Ness,Headwear
914,6575120547990,D Logo Center Ice Crew,'47 Brand,Mens
915,6575119237270,MD Camo Mav Cap,Zephyr,Headwear
916,6575114190998,D Logo Camo Jacket,CI Sports,Mens
917,6575107342486,D Logo 8-Bit Tee,Mitchell & Ness,Mens
918,6575103967382,Ladies D Glitter Mesh Cap,'47 Brand,Headwear
919,6575102722198,D Grit Scrum Tee,'47 Brand,Mens
920,6575099281558,D Face Off Club LS Tee,'47 Brand,Mens
921,6575093252246,D Logo Anorak Pullover,Mitchell & Ness,Sale
922,6575075885206,Breakthrough Long Sleeve,Mitchell & Ness,Mens
923,6575065530518,In the End Cap,TravisMathew,Headwear
924,6575049441430,Bodhi Leaf Men's Tee,Anaheim Team Store,Mens
925,6575048589462,Hexagon Snapback,Mitchell & Ness,Headwear
926,6575048294550,Hexagon Snapback,Mitchell & Ness,Headwear
927,6575047704726,Hexagon Snapback,Mitchell & Ness,Headwear
928,6575043707030,MD Slub Knit LS Tee,Mitchell & Ness,Mens
929,6575031845014,Bigs Flannel,TravisMathew,Mens
930,6575022047382,Biblioteca Tee,TravisMathew,Mens
931,6574846804118,Uptown Suede Womens Cap,'47 Brand,Headwear
932,6574845722774,Uptown Suede Womens Cap,'47 Brand,Headwear
933,6574844477590,Vintage Fluid Move Cap,'47 Brand,Headwear
934,6574842806422,Trawler Cap,'47 Brand,Headwear
935,6574837825686,Dudeism Cap,TravisMathew,Headwear
936,6574833467542,Anaheim V-Neck Jersey,Mitchell & Ness,Sale
937,6574831566998,Hall of Famer #8 Cap,Logone,Headwear
938,6574829174934,Hexagon Snapback,Mitchell & Ness,Headwear
939,6574824554646,Super Script Captain Cap,'47 Brand,Headwear
940,6574821998742,"Fowler ""C4"" Snapback",Anaheim Team Store,Headwear
941,6574819606678,Taylor Mesh Cap,'47 Brand,Headwear
942,6574804107414,Anaheim Gallery Tee,Aufeis,Mens
943,6574801158294,Shimmer Text Cap,'47 Brand,Headwear
944,6574800208022,Road Sure Shot Cap,'47 Brand,Headwear
945,6574798831766,Snowcone Womens Cap,'47 Brand,Headwear
946,6574797160598,Silver Script Cap,Mitchell & Ness,Headwear
947,6574795882646,Pier Scene Cap,Zephyr,Headwear
948,6574795456662,Pier Scene Cap,Zephyr,Headwear
949,6574794506390,Pier Patch Cap,Zephyr,Headwear
950,6574791262358,Road Solo Cap,'47 Brand,Headwear
951,6574781694102,Shadow Script Cap,Zephyr,Headwear
952,6574777041046,Starboard Closer Cap,'47 Brand,Headwear
953,6574767505558,Anaheim Ducks Henley Tee,Mitchell & Ness,Mens
954,6574766096534,Anaheim Cascade Tee,'47 Brand,Mens
955,6574765080726,Summerland Cap,'47 Brand,Headwear
956,6574754267286,Amplifier L/S Tee,Adidas,Mens
957,6574741848214,Academy Snowflake Tee,Sixth Man,Mens
958,6574742798486,Lynwood Womens Cap,'47 Brand,Headwear
959,6574506934422,Greyscale Contender Cap,'47 Brand,Headwear
960,6574740603030,Malibu Cap,Zephyr,Headwear
961,6574738440342,Malibu Cap,Zephyr,Headwear
962,6574737031318,Academy Nutcracker Shirt,Sixth Man,Mens
963,6574730215574,Palm Tree Bill Cap,Mitchell & Ness,Headwear
964,6574727299222,Monarch Anaheim Cap,Zephyr,Headwear
965,6574720778390,Ice Captain Cap,'47 Brand,Headwear
966,6574713405590,Kelsie Cap,'47 Brand,Headwear
967,6574709407894,License Plate Cap,Zephyr,Headwear
968,6574698365078,Outland Arch Cap,'47 Brand,Headwear
969,6574682865814,MVP Wool Cap,'47 Brand,Headwear
970,6574677852310,Nimbus TT Cap,'47 Brand,Headwear
971,6574664417430,Ice Clean Up Cap,'47 Brand,Headwear
972,6574631420054,Destination Cap,Zephyr,Headwear
973,6574620344470,Home Sure Shot Cap,'47 Brand,Headwear
974,6574590197910,Gold Script Cap,Mitchell & Ness,Headwear
975,6574582792342,Homer Anaheim Cap,Zephyr,Headwear
976,6574575386774,Home Solo Cap,'47 Brand,Headwear
977,6574567653526,Equalizer Cap,Zephyr,Headwear
978,6574550319254,3 Stripe Ducks Track Jacket,Adidas,Mens
979,6574547107990,D Logo Ebony Cap,Zephyr,Headwear
980,6574538227862,Fling Bear Cap,Zephyr,Headwear
981,6574530363542,2 Drink Minimum 1/2 Zip,TravisMathew,Mens
982,6574520336534,Enforcer Captain Cap,'47 Brand,Headwear
983,6574514077846,Homestead Mesh Cap,Zephyr,Headwear
984,6574513029270,07 Wordmark V-Neck Jersey,Mitchell & Ness,Sale
985,6574511292566,Flat Brim Cap,CCM,Headwear
986,6574504542358,Franchise Cap,'47 Brand,Headwear
987,6574442021014,07 Wordmark Ovation Full Zip,'47 Brand,Mens
988,6574432682134,Catherine Womens Cap,'47 Brand,Headwear
989,6574432256150,07 Wordmark Legendary Track Jacket,'47 Brand,Mens
990,6574431142038,Canada Cap,Zephyr,Headwear
991,6574429995158,Collector Cap,Zephyr,Headwear
992,6574428749974,03 Wordmark V-Neck Jersey,Mitchell & Ness,Sale
993,6574428520598,Brush Finish Cap,Zephyr,Headwear
994,6574421278870,Catalyst Captain Cap,'47 Brand,Headwear
995,6574416527510,D Logo Exclusive,Zephyr,Headwear
996,6574413709462,03 Wordmark Triblend Tee,CCM,Mens
997,6574401650838,03 Wordmark Hoodie,Something Inked,Mens
998,6574400340118,03 Wordmark #27 Tee,Mitchell & Ness,Mens
999,6574397096086,Contender Wool Cap,'47 Brand,Headwear
1000,6574395064470,03 Wordmark #27 Tee,Mitchell & Ness,Mens
1001,6574379991190,Caster MVP Cap,'47 Brand,Headwear
1002,6574377271446,Cahill MVP Mesh Cap,'47 Brand,Headwear
1003,6567782219926,Ducks Brayman Mesh Cap,'47 Brand,Headwear
1004,6567771734166,Ducks 3rd Solo Cap,'47 Brand,Headwear
1005,6567771046038,Mighty Ducks Cap,Mitchell & Ness,Headwear
1006,6567756529814,Mighty Ducks Cap,Mitchell & Ness,Headwear
1007,6567752302742,3rd Logo Blacked Out Exclusive,Zephyr,Headwear
1008,6567726579862,Ducks 3rd Logo Exclusive Cap,Zephyr,Headwear
1009,6567719731350,Ducks Anarchy Cap,Zephyr,Headwear
1010,6567713865878,Ducks Besiege Wool Cap,'47 Brand,Headwear
1011,6567712587926,Ducks Audible MVP Cap,'47 Brand,Headwear
1012,6567691026582,D Logo Wycliff Cap,'47 Brand,Headwear
1013,6567690272918,D Logo Silver Cap,Zephyr,Headwear
1014,6567688110230,D Logo Platinum Cap,Zephyr,Headwear
1015,6567328874646,D Logo Status Cap,Zephyr,Headwear
1016,6567326482582,D Logo Voltage Platinum Cap,Zephyr,Headwear
1017,6567324352662,D Logo Ugly Sweater Cap,Zephyr,Headwear
1018,6567321763990,D Logo Swede Cap,Zephyr,Headwear
1019,6567306887318,D Logo Seal of OC Cap,Zephyr,Headwear
1020,6567302627478,D Logo Voltage Cap,Zephyr,Headwear
1021,6567255212182,ANA Hapuna Cap,Zephyr,Headwear
1022,6567243055254,03 Wordmark Poly Cap,Zephyr,Headwear
1023,6567222476950,ANA Hockey Co Cap,Zephyr,Headwear
1024,6567217299606,Anaheim Lace Cap,Zephyr,Headwear
1025,6567198818454,D Logo Flat Brim Snap,CCM,Headwear
1026,6567179485334,D Logo Pinstripe Cap,Zephyr,Headwear
1027,6567176863894,ANA Palm Cap,Zephyr,Headwear
1028,6567174307990,ANA Palm Cap,Zephyr,Headwear
1029,6567170146454,Anaheim Pier Scene Cap,Zephyr,Headwear
1030,6557889101974,D Logo Patch Lawton Cap,'47 Brand,Headwear
1031,6557886906518,Confetti Palm D Logo Womens Cap,'47 Brand,Headwear
1032,6557885989014,D Logo Black on Black Cap,'47 Brand,Headwear
1033,6557884907670,03 Wordmark Platinum Cap,Zephyr,Headwear
1034,6557879894166,Platinum Blacked Out Cap,Zephyr,Headwear
1035,6557720412310,D Logo 8-Bit Fitted Cap,Mitchell & Ness,Headwear
1036,6557524263062,Cali Bear Scholar Cap,Zephyr,Headwear
1037,6557509353622,Cali Bear Scholar Cap,Zephyr,Headwear
1038,6557490708630,Anaheim 03 Logo Cap,Zephyr,Headwear
1039,6557484023958,03 Voltage Platinum Cap,Zephyr,Headwear
1040,6557471539350,2018 SC Cap,Adidas,Headwear
1041,6557254615190,Colfax 47 Franchise Cap,'47 Brand,Headwear
1042,6557233414294,2018 Draft Cap,Fanatics,Headwear
1043,6553700630678,California Pier Cap,Zephyr,Headwear
1044,6553595183254,California Pier Cap,Zephyr,Headwear
1045,6553583681686,ANA Mighty Ducks Cap,Zephyr,Headwear
1046,6553576079510,Cali Bear MD Jersey Cap,Zephyr,Headwear
1047,6553568149654,Cali Bear MD Jersey Cap,Zephyr,Headwear
1048,6553565298838,Classic D Logo University Cap,Zephyr,Headwear
1049,6553560219798,Classic 2tone D Logo Cap,Zephyr,Headwear
1050,6553545539734,Classic Snap D Logo Cap,Zephyr,Headwear
1051,6553479807126,Constellation Cap,Zephyr,Headwear
1052,6553473122454,D Logo ANA Cap,Zephyr,Headwear
1053,6550919643286,D Logo Composite Cap,Zephyr,Headwear
1054,6550916595862,D Logo Cali Brim Cap,Zephyr,Headwear
1055,6550896803990,#8 Gray Snapback,Logone,Headwear
1056,6550875275414,#8 Beige Snapback,Logone,Headwear
1057,6550872752278,#8 Navy Snapback,Logone,Headwear
1058,6550865019030,2018 Locker Room Cap,Fanatics,Headwear
1059,6550346760342,Ladies Road Replica Jersey,Fanatics,Jersey
1060,6550804791446,Child Orange 3rd Jersey,Outerstuff,Jersey
1061,6550645047446,Infant Home Jersey,Outerstuff,Jersey
1062,6550636462230,Child Home Jersey,Outerstuff,Jersey
1063,6550599565462,Youth 25th Anniversary Jersey,Outerstuff,Jersey
1064,6550588522646,Youth Premiere Road Jersey,Outerstuff,Jersey
1065,6550577086614,Youth Orange 3rd Jersey,Outerstuff,Jersey
1066,6550387032214,Youth Premier Home Jersey,Outerstuff,Jersey
1067,6550365143190,Ladies Orange 3rd Replica Jersey,Fanatics,Jersey
1068,6546014797974,Ladies Home Replica Jeresey,Fanatics,Jersey
1069,6545979637910,Road Replica Jersey,Fanatics,Jersey
1070,6545972461718,Home Replica Jersey,Fanatics,Jersey
1071,6545963352214,'19/'20 St Patricks Day Jersey,Adidas,Jersey
1072,6545952604310,Adidas Authentic Road Jersey,Adidas,Jersey
1073,6545946509462,Adidas Authentic Home Jersey,Adidas,Jersey
1074,6545940873366,Adidas Alternate Orange Jersey,Adidas,Jersey
1075,6545936023702,25th Anniversary Adidas Authentic Jersey,Adidas,Jersey
1076,6545717952662,Reverse Retro Pullover,Adidas,Mens
1077,6545712709782,Women's Reverse Retro Pullover,Adidas,Womens
1078,6543831564438,Special Edition Youth Breakout Cap,Outerstuff,Headwear
1079,6543825272982,Reverse Retro Creator Mens Tee,Adidas,Mens
1080,6543816556694,Reverse Retro Cap,Adidas,Headwear
1081,6543806660758,Ducks Breakout Cap,Zephyr,Headwear
1082,6543801843862,Breakout Youth Tee,Outerstuff,Kids
1083,6543784673430,Breakout Toddler Tee,Outerstuff,Kids
1084,6543780020374,Breakout Teal Cap,Zephyr,Headwear
1085,6543711731862,Breakout Lanyard,Wincraft,Novelty
1086,6543706783894,Breakout Kid Tee,Outerstuff,Kids
1087,6543693545622,Breakout Key Chain,Wincraft,Novelty
1088,6543691055254,Breakout Infant Tee,Outerstuff,Shirt
1089,6543684960406,Breakout Fashion Jersey,Mitchell & Ness,Sale
1090,6543654289558,Breakout Die Cut Magnet,Wincraft,Novelty
1091,6543567585430,Breakout Charcoal Lanyard,Wincraft,Novelty
1092,6543469838486,Breakout Baseball Tee,Something Inked,Mens
1093,6543463317654,Breakout Auto Badge,Wincraft,Novelty
1094,6543453323414,Breakout 8x8 Decal,Wincraft,Novelty
1095,6543446540438,Breakout 4x4 Decal,Wincraft,Novelty
1096,6543418818710,2020 Special Edition Replica Jersey,Fanatics,Jersey
1097,6543318155414,2020 Special Edition Womens Jersey,Fanatics,Jersey
