,id,title,vendor,product_type
595,6552199823548,Horvat HFC Signed Warm Up Jersey,Vancouver Canucks Hockey Club,Auction
596,6552952471740,Hockey Is For Everyone Charity Shirt,Vanbase,T-Shirt
597,6552951259324,H.I.F.E Indigenous Celebration Charity Shirt,Vanbase,T-Shirt
598,6552948900028,H.I.F.E Pride Charity Shirt,Vanbase,T-Shirt
599,6552947884220,H.I.F.E Equality Charity Shirt,Vanbase,
600,1590246211693,"Pouliot - Warrior AX1 14""",Warrior,Pro Equipment
601,4815809183853,"Boeser Used CCM Pro 14"" Gloves",Vanbase,Pro Equipment
602,4815809085549,Tanev Used Bauer 1X Lite Pro Gloves 14”,Vanbase,Pro Equipment
603,4815809314925,Biega Used CCM Pro 14” Gloves,Vanbase,Pro Equipment
604,1590245621869,"Horvat - Bauer 1X 15""",Bauer,Pro Equipment
605,4821332033645,Fantenberg Bauer Black Skate Gloves,Vancouver Canucks Hockey Club,Auction
606,4821331542125,"Canucks Bauer 15"" Black Skate Gloves",Vancouver Canucks Hockey Club,Auction
607,4821331345517,Boeser CCM Black Skate Gloves,Vancouver Canucks Hockey Club,Pro Equipment
608,4821331247213,Miller STX Black Skate Gloves,Vancouver Canucks Hockey Club,Auction
609,4815809478765,Edler Used Warrior Covert 14” Gloves,Vanbase,Pro Equipment
610,6536517746876,"Vancouver Canucks Womens Lululemon Align Pant 25""",lululemon Athletica,Pants
611,6306871771324,The Sedins Forever Mug,Vancouver Canucks,Membership Offer
612,95291899917,Vancouver Canucks JF Flying V Pin,JF Sports,Pins
613,6305270726844,Holtby Lunar New Year 'Ox' Signed Player Worn Warm-Up Jersey,Vancouver Canucks Hockey Club,Game Worn Jersey
614,6300794192060,Beagle Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
615,6300794126524,Virtanen Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
616,6300794093756,MacEwen Reverse Retro Game Issued Jersey,Vancouver Canucks Hockey Club,Auction
617,6300794060988,Eriksson Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
618,6300789342396,Gaudette Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
619,6300560326844,Benn Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
620,6300560261308,Roussel Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
621,6300560163004,Pearson Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
622,6300560064700,Sutter Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
623,6300560031932,Myers Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
624,6300559999164,Edler Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
625,6300559966396,Holtby Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
626,6300559933628,Demko Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
627,6300559868092,Schmidt Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
628,6300559802556,Juolevi Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
629,6300559769788,Höglander Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
630,6300559704252,Miller Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
631,6300559671484,Boeser Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
632,6300559638716,Hughes Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
633,6300559605948,Pettersson Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
634,6300559573180,Horvat Reverse Retro Game Worn Jersey Set 1,Vancouver Canucks Hockey Club,Auction
635,6300462547132,Beagle Lunar New Year 'Ox' Signed Player Worn Warm-Up Jersey,Vancouver Canucks Hockey Club,Game Worn Jersey
636,6089736323260,Vancouver Canucks Adidas Pro Retro Reverse Jersey,Adidas,Membership Offer
637,6298901708988,Daniel Sedin New Era 950 Replica Jersey Hat,New Era,Membership Offer
638,6298859798716,Vancouver Canucks Gertex Socks 3 PK,Gertex,Membership Offer
639,6298841645244,Daniel & Henrik Sedin Domed Puck,Mustang,Membership Offer
640,6298838663356,22 & 33 Official Cubed Game Puck,Inglassco,Membership Offer
641,6298816479420,Hank & Danny Men's T-Shirt,Vancouver Canucks,Membership Offer
642,145020813325,Canucks Replica Practice Jersey,Adidas,Jersey
643,6298661716156,Bailey Lunar New Year 'Ox' Signed Player Worn Warm-Up Jersey,Vancouver Canucks Hockey Club,Game Worn Jersey
644,6298528219324,MacEwen Lunar New Year 'Ox' Signed Player Worn Warm-Up Jersey,Vancouver Canucks Hockey Club,Game Worn Jersey
645,6298187497660,Vancouver Canucks Legends Framed Retirement Banner Print,Mustang,Membership Offer
646,4510039474285,Vancouver Canucks Legends Framed Retirement Banner Print,Mustang,Memorabilia
647,6297946423484,Daniel & Henrik Sedin Twin Men's T-Shirt,Vancouver Canucks,Membership Offer
648,6297944490172,Daniel Sedin New Era Name & Number Hoodie,New Era,Membership Offer
649,6297938264252,Henrik Sedin New Era Name & Number Hoodie,New Era,Membership Offer
650,6297930498236,Daniel & Henrik Sedin Travel Tumbler,Mustang,Membership Offer
651,4595087638637,Henrik & Daniel Sedin Commemorative 3 Puck Set,Vancouver Canucks Hockey Club,Novelties
652,6296063606972,Youth Hank & Danny T-Shirt,NHL,T-Shirt
653,6284453675196,Vancouver Canucks New Era Tonal Black Skate 950 Hat,Vanbase,Headwear
654,6284669616316,Vancouver Canucks CCM Skate Beanie,CCM,Headwear
655,6284645335228,Vancouver Canucks CCM Striped Skate Pom Toque,CCM,Headwear
656,1363743834176,Vancouver Canucks Mens CCM Skate T-Shirt,CCM,T-Shirt
657,1528198398061,Vancouver Canucks New Era Black Label Vivid 5950 Skate Hat,New Era,Headwear
658,6279997685948,Vancouver Canucks Millionaires Scarf,Vanbase,Scarf
659,1523100942445,Vancouver Canucks '47 Brand St. Patricks Day Hat,'47 Brand,Headwear
660,4470305423469,Vancouver Canucks Lunar New Year Adjustable Hat,New Era,Headwear
661,4344363516013,Vancouver Canucks Mens '47 Brand Traction Skate T-Shirt,47 Brand,Mens
662,1528197185645,Vancouver Canucks New Era Melton 5950 Millionaires Fitted Hat,New Era,Headwear
663,6236703981756,Vancouver Canucks Women's Sportiqe Allesandra Skate Hoody,Sportique,Membership Offer
664,6236686254268,Vancouver Canucks Women's Touch Maverick Skate Hoody,Touch,Membership Offer
665,4323567304813,Seattle Surge Lanyard,Vanbase,Lanyard
666,4323566551149,Seattle Surge Waterbottle,Vanbase,Water Bottle
667,6240607830204,Seattle Surge CDL21 Away Kit,Seattle Surge,Jersey
668,1372969173056,Vancouver Canucks Sportiqe Mens Kirk Skate 1/4 Zip,Sportique,Jacket
669,1363743801408,Vancouver Canucks Mens CCM Vintage Legend T-Shirt (White),CCM,T-Shirt
670,6231169859772,Vancouver Canucks Mens Campus Crew Orca Warm Up Pant,Campus Crew,Pants
671,1347463315520,Vancouver Canucks Mens Campus Crew Orca Warm Up Pant,Campus Crew,Pants
672,6231074865340,Ladies Vancouver Canucks Gertex Knee High Socks,Gertex,Socks
673,6231053992124,Vancouver Canucks Gertex Socks 3 PK,Gertex,Socks
674,6231025942716,Vancouver Canucks Newborn Infant Onesie 3PK Set,Outer Stuff,Onesie
675,95291703309,"Vancouver Canucks Deluxe  10"" Fin Doll",Stuffed Animal House,Plush
676,6218584293564,Vancouver Canucks Boeser 50th Home Jersey Bundle,Vanbase,Bundle
677,6218583998652,Vancouver Canucks Horvat 50th Home Jersey Bundle,Vanbase,Bundle
678,6218555392188,Vancouver Canucks Adidas Mens Amplifier Tee,Adidas,T-Shirt
679,6218549821628,Vancouver Canucks Adidas Womens Game Mode 1/4 Zip,Adidas,
680,6215571538108,Vancouver Canucks Mens adidas French Terry Full Zip Hoodie,Adidas,Hoodie
681,6200724127932,Vancouver Canucks Sportiqe Olsen Hood Stick,Sportiqe,Hoodie
682,4821329772653,Player Worn Black Skate Practice Jersey - 58,Vancouver Canucks Hockey Club,Pro Equipment
683,95291506701,Vancouver Canucks Team Scarf,Outer Stuff,Scarf
684,6202808107196,Womens Vancouver Canucks Primary Orca T-shirt White,Vanbase,T-Shirt
685,6202738802876,Vancouver Canucks Orca Primary Tee White,Vanbase,T-Shirt
686,6199013933244,Vancouver Canucks New Era Tonal Orca 950 Snapback,New Era,Headwear
687,11105296845,Vancouver Canucks Mitchell & Ness VC Popover Hoody,Mitchell & Ness,Hoodie
688,185456328717,Vancouver Canucks Sportiqe Olsen Orca Hoody,Sportique,Hoodie
689,6112648528060,Vancouver Canucks Segway Ninebot KickScooter MAX,Segway,Accessories
690,6110978900156,Vancouver Canucks Fanatics Special Edition Locker Room Tee,Fanatics,T-Shirt
691,6112650035388,Vancouver Canucks Ugly Holiday Face Mask,Vanbase,Accessories
692,6110994432188,Vancouver Canucks Fanatics Special Edition Locker Room Snapback Hat,Fanatics,Headwear
693,6110991909052,Vancouver Canucks Fanatics Special Edition Locker Room Adjustable Hat,Fanatics,Headwear
694,6110988992700,Vancouver Canucks Adidas Reverse Retro Pullover Hoodie,Adidas,Hoodie
695,6110986338492,Vancouver Canucks Adidas Reverse Retro Snapback Hat,Adidas,Headwear
696,6110959108284,Vancouver Canucks Adidas Custom Reverse Retro Jersey,Adidas,Jersey
697,6110947082428,Vancouver Canucks Adidas N. Schmidt Reverse Retro Jersey,Adidas,Jersey
698,40652242957,2018-2019 Vancouver Canucks Youth Home Jersey,Outer Stuff,Jersey
699,6089828335804,Vancouver Canucks lululemon Small Things Pouch Mini,lululemon Athletica,Accessories
700,6089799893180,Vancouver Canucks Mens Mitchell & Ness Swingman Skate Jersey,Mitchell & Ness,T-Shirt
701,6086373900476,Vancouver Canucks Youth Special Edition Name & Number Jersey,Outer Stuff,Jersey
702,6086351552700,Vancouver Canucks Youth Special Edition Jersey,Outer Stuff,Jersey
703,6086331826364,Vancouver Canucks Adidas Pro Retro Reverse Jersey,Adidas,Jersey
704,6060129419452,Segway Ninebot KickScooter 5-Digit Comination Cable Lock,Segway,Accessories
705,6060112249020,Segway Ninebot KickScooter Phone Holder,Segway,Accessories
706,6060096815292,Segway Ninebot KickScooter Bag,Segway,Accessories
707,6060090556604,Segway Ladies/Youth Helmet,Segway,Accessories
708,6060088885436,Segway Men's Helmet,Segway,Accessories
709,6060057723068,Segway Ninebot KickScooter MAX,Vanbase,
710,6053701353660,Vancouver Canucks New Era 920 Orca,New Era,Headwear
711,6053701320892,Vancouver Canucks New Era 940 Orca,New Era,Headwear
712,6053698306236,Vancouver Canucks New Era Flying V 5950 Black,New Era,Headwear
713,6053698240700,Vancouver Canucks New Era Flying V 5950 Grey,New Era,Headwear
714,6053679890620,Vancouver Canucks New Era Skate 3930,New Era,Headwear
715,6053679825084,Vancouver Canucks New Era Orca 3930,New Era,Headwear
716,6053679792316,Vancouver Canucks New Era 950 Tonal Orca,New Era,Headwear
717,6053679759548,Vancouver Canucks New Era 950 Flying V,New Era,Headwear
718,6053679628476,Vancouver Canucks New Era Skate 5950,New Era,Headwear
719,6053679530172,Vancouver Canucks New Era Orca 5950,New Era,Headwear
720,6053679333564,Vancouver Canucks New Era Tonal Skate 5950,New Era,Headwear
721,1387250712640,Vancouver Canucks Orca Mason Mug,Vancouver Canucks,Drinkware
722,1312490258496,Vancouver Canucks Pet Leash,Vanbase,Pets
723,11291852813,Vancouver Canucks Franklin Soccer Ball,Franklin,Novelties
724,6034127454396,Vancouver Canucks Adidas Pro Blank Black Skate Jersey,Adidas,Jersey
725,6034130174140,Vancouver Canucks Adidas Pro Name & Number Black Skate Jersey,Adidas,Jersey
726,1358485225536,Foo Fighters - Sonic Highways (Vinyl),Vanbase,
727,6003747225788,Vancouver Canucks Mens M&N Neon Light Hoodie Skate,Mitchell & Ness,Hoodie
728,6003645350076,Vancouver Canucks Mens M&N Big Face Basketball Shorts Skate,Mitchell & Ness,Shorts
729,6003641581756,Vancouver Canucks M&N Dual Logo Snapback,Mitchell & Ness,Headwear
730,6003641450684,Vancouver Canucks M&N Orca Snapback,Mitchell & Ness,Headwear
731,6003641385148,Vancouver Canucks M&N Tonal Black 'CANUCKS' Snapback,Mitchell & Ness,Headwear
732,6003641352380,Vancouver Canucks M&N Skate 2TONE Snapback,Mitchell & Ness,Headwear
733,6003641319612,Vancouver Canucks M&N Orca Black Snapback,Mitchell & Ness,Headwear
734,6003641286844,Vancouver Canucks Womens M&N Skate Emblem T-Shirt,Mitchell & Ness,T-Shirt
735,6003641188540,Vancouver Canucks Mens M&N Big Face Basketball Shorts Flying V,Mitchell & Ness,Shorts
736,6003641155772,Vancouver Canucks Mens M&N Big Face Basketball Jersey Skate,Mitchell & Ness,T-Shirt
737,6003641123004,Vancouver Canucks Mens M&N Big Face Basketball Jersey Flying V,Mitchell & Ness,T-Shirt
738,6003641090236,Vancouver Canucks Womens M&N Neon Light T-Shirt Skate,Mitchell & Ness,T-Shirt
739,6003641057468,Vancouver Canucks Mens M&N Neon Light T-Shirt Skate,Mitchell & Ness,T-Shirt
740,6003641024700,Vancouver Canucks Mens M&N Neon Light T-Shirt Orca,Mitchell & Ness,T-Shirt
741,6003640991932,Vancouver Canucks Mens M&N Neon Light Hoodie Orca,Mitchell & Ness,Hoodie
742,4833540898925,Bailey Game Issued Heritage Jersey,Vanbase,
743,4825328877677,Vancouver Canucks Team Logo Face Masks 2 Pack,Mustang,Accessories
744,4814500429933,Vancouver Canucks Youth 2020 Draft Hat,Fanatics,Headwear
745,4814500233325,Vancouver Canucks Mens 2020 Draft Hat,Fanatics,Headwear
746,1495669244013,"Vancouver Canucks B. Boeser ""The Flow""  Bobble Head",Vancouver Canucks,Novelties
747,11105272013,Vancouver Canucks Women's Adidas Open Script Canucks Tee,Adidas,T-Shirt
748,11105274381,Vancouver Canucks Women's Touch Maverick Skate Hoody,Touch,Hoodie
749,259155820557,Vancouver Canucks New Era Tugged Tone Skate,New Era,Headwear
750,261620039693,Vancouver Canucks '47 Brand Skate Base Runner Dropback Tee,'47 Brand,T-Shirt
751,527458828352,Vancouver Canucks Black Label Duckbill,New Era,Headwear
752,527458992192,Vancouver Canucks Black Label Roman Trucker Adjustable,New Era,Headwear
753,651920113728,Vancouver Canucks Old Time Hockey Dustin Hoody,Old Time Hockey,Hoodie
754,651925291072,Vancouver Canucks UA Captain's Choice Long Sleeve,Under Armour,T-Shirt
755,651936792640,Vancouver Canucks Flying V Wade Short Sleeve,Sportique,T-Shirt
756,1312487178304,Vancouver Canucks Vancity Orca Hoodie,Vancity,Hoodie
757,1322523230272,Vancouver Canucks Adidas Dassler Snapback,Adidas,Headwear
758,1347463512128,Vancouver Canucks Mens Campus Crew Skate Traditional Zip Hood,Campus Crew,Hoodie
759,1347464134720,Vancouver Canucks Womens Sportiqe Tegan Long Sleeve,Sportique,Sweatshirt
760,1349318606912,Vancouver Canucks Mens Sportiqe Harris Jacket,Sportique,Jacket
761,1482039230573,Vancouver Canucks Mens '47 Brand Sport Track Jacket,'47 Brand,Jacket
762,1506279030893,Vancouver Canucks Mitchell & Ness Winning Streak Snapback,Mitchell & Ness,Headwear
763,1506279358573,Vancouver Canucks Mitchell & Ness Orca Replay Tonal Curduroy Snapback,Mitchell & Ness,Headwear
764,1506279751789,Vancouver Canucks Mitchell & Ness Orca Melton Snapback,Mitchell & Ness,Headwear
765,1506280145005,Vancouver Canucks Adidas Locker Room Hat,Adidas,Headwear
766,1506280243309,Vancouver Canucks Mitchell & Ness Orca Donegal Tweed 2 Tone Snapback,Mitchell & Ness,Headwear
767,1506280210541,Vancouver Canucks Adidas Locker Room Hat (Blue),Adidas,Headwear
768,1506280833133,Vancouver Canucks New Era Orca Fitted Hat,New Era,Headwear
769,1532333031533,Vancouver Canucks Red Jacket Brass Skate T-Shirt,Red Jacket,T-Shirt
770,4801559330925,Vancouver Canucks Ladies adidas Orca Moto Jacket,adidas,Outerwear
771,4801559298157,Vancouver Canucks Raglan Hoodie Orca,TOUCH,Hoodie
772,4801559363693,Vancouver Canucks Ladies adidas Street Tee,adidas,Sweater
773,4801559396461,Vancouver Canucks Mens RJ Stick Portage Shirt,Red Jacket,T-Shirt
774,4801559429229,Vancouver Canucks Fanatics Rinkside Hoodie,Fanatics,Hoodie
775,4801559527533,Vancouver Canucks Youth Cloud Tee White,Outer Stuff,T-Shirt
776,4801559691373,Vancouver Canucks Mens Sportiqe Skate Roberts Shirt,SPORTIQE,T-Shirt
777,4801559724141,Vancouver Canucks Youth OS Rinkside Hoodie,Outer Stuff,Hoodie
778,4801559756909,Vancouver Canucks Ladies Cursive Skate Shirt,G111,T-Shirt
779,4801559789677,Vancouver Canucks Mens M&N Orca Script Shirt,Mitchell & Ness,T-Shirt
780,4801559822445,Vancouver Canucks Mens M&N Stick City Curve Shirt,Mitchell & Ness,T-Shirt
781,4801559920749,Vancouver Canucks Mens Pro Prime Shirt,FANATICS,T-Shirt
782,4801559986285,Vancouver Canucks Mens adidas Amp Shirt,Adidas Canada LTD,T-Shirt
783,4801560019053,Vancouver Canucks Ladies G111 Skate Vest,G111,Outerwear
784,4801560051821,Vancouver Canucks Mens CCM Skate Stripe Hoodie,CCM,Hoodie
785,4801560084589,Vancouver Canucks Mens CCM Skate Tri-Blend Shirt,CCM,T-Shirt
786,4801560117357,Vancouver Canucks Mens CCM Skate Helmet Tri-Blend Shirt,CCM,T-Shirt
787,4801560182893,Vancouver Canucks Mens TravisMathew Zip Orca,TravisMathew,Outerwear
788,4801560215661,Vancouver Canucks Mens Sportiqe Flying V Comfort Shirt,Sportiqe,T-Shirt
789,4801560313965,Vancouver Canucks Mens Sportiqe Orca Olsen Hoodie,Sportiqe,Hoodie
790,4801560346733,Vancouver Canucks Mens Sportiqe Stick Comfort LS Shirt,Sportiqe,T-Shirt
791,4801560412269,Vancouver Canucks Youth OS Rink Fleece Hoodie,Outer Stuff,Hoodie
792,4801560510573,Vancouver Canucks Youth Prime Hoodie,Outer Stuff,Hoodie
793,4801560543341,Vancouver Canucks Kids Pro Prime Shirt,Outer Stuff,T-Shirt
794,4801560674413,Vancouver Canucks Kids Prime Hoodie,Outer Stuff,Hoodie
795,4801560739949,Vancouver Canucks Toddler Prime Hoodie,Outer Stuff,Hoodie
796,4801560805485,Vancouver Canucks Infant Onsie 3PK Set,Outer Stuff,Onesie
797,4801560838253,Vancouver Canucks Infant Orca Stadium Hoodie,Outer Stuff,Hoodie
798,4801560871021,Vancouver Canucks Mens Rink Hoodie,Fanatics,Hoodie
799,4801560903789,"Vancouver Canucks Kids ""Fin"" Shirt",Outer Stuff,T-Shirt
800,4801560969325,Vancouver Canucks Ladies Valentina Shirt,TOUCH,T-Shirt
801,4801561428077,Vancouver Canucks Ladies Lana Sweatshirt,TOUCH,T-Shirt
802,4801561493613,Vancouver Canucks Ladies Alina Long Zip Hoodie,Vanbase,Hoodie
803,4801561526381,Vancouver Canucks Women's 47' Millionaires Game Day Crewneck,47' Brand,Sweater
804,4801561624685,Vancouver Canucks 47' Orca Game Day Crewneck,47' Brand,Sweater
805,4801561886829,Vancouver Canucks Ladies Gradient Leggings,Forever,Bottoms
806,4801562017901,Vancouver Canucks Womens Orca Hoodie,TOUCH,Hoodie
807,4801562280045,Vancouver Canucks Ladies Retro Relaxed Fit LS Shirt,Retro Brand,T-Shirt
808,4805346885741,Vancouver Canucks Adidas Game Mode Crew,Adidas,Sweater
809,4805341544557,Vancouver Canucks Youth Ava Scarf,Old Time Hockey,Accessories
810,4805299339373,Vancouver Canucks Womens Primary Orca T-shirt,Vanbase,T-Shirt
811,1662604607597,Vancouver Canucks Womens Touch Butterfly T-Shirt,Touch,T-Shirt
812,4805261394029,Vancouver Canucks Womens Butterfly T-shirt,Touch,T-Shirt
813,4801560445037,Vancouver Canucks Youth Training Shirt,Outer Stuff,T-Shirt
814,3984048914541,Vancouver Canucks Ladies Campus Crew Orca Sherpa,Vanbase,Women
815,1688498077805,Vancouver Canucks Adidas Pro Custom Jersey,Vanbase,Custom Jersey
816,4796710223981,Backpack Bundle ( Adult ),Vanbase,Bundle
817,4796709830765,Backpack Bundle ( Youth ),Vanbase,Bundle
818,4792056479853,Vancouver Canucks Demko 35 Face Mask,Vanbase,Accessories
819,4785578442861,Vancouver Canucks HUGHES 43 Face Mask,Vanbase,Accessories
820,4785566613613,Vancouver Canucks HORVAT 53 Face Mask,Vanbase,Accessories
821,4784990683245,Vancouver Canucks PETTERSSON 40 Face Mask,Vanbase,Accessories
822,4781715816557,Vancouver Canucks Core Logo Guard Face Mask,Level Wear,Accessories
823,4780668813421,Vancouver Canucks Primary Orca Face Mask,Vanbase,Accessories
824,4777178628205,Vancouver Canucks 3'x5' Logo Flag,Vanbase,Flag
825,4777177219181,Vancouver Canucks Antenna Flag,Vanbase,Flag
826,4777173778541,Vancouver Canucks Orca Primary Tee,Vanbase,T-Shirt
827,4777167454317,Vancouver Canucks Scarf,Vanbase,Scarf
828,4777154510957,Vancouver Canucks 2020 Playoffs Hat,Fanatics,Headwear
829,11105299341,Vancouver Canucks Herschel Orca Chapter Kit,Herschel,Bags
830,4776855994477,Vancouver Canucks Orca Car Flag,Mustang,Flag
831,4776844820589,Vancouver Canucks Black Skate Foam Finger,Vanbase,Foam
832,4776844492909,Vancouver Canucks Orca Foam Finger,Vanbase,Foam
833,4775841857645,Vancouver Canucks Official Game Puck ( 2020 Playoffs Version ),Inglasco,Puck
834,4750544994413,Vancouver Canucks Starter Script T-shirt Blue,Starter,T-Shirt
835,4750543683693,Vancouver Canucks Starter Script Hoodie Grey,Starter,Hoodie
836,4750541750381,Vancouver Canucks Starter Script Hoodie Black,Starter,Hoodie
837,4750540472429,Vancouver Canucks Starter Script Hoodie Red,Starter,Hoodie
838,4750537785453,Vancouver Canucks Starter Script Hoodie Blue,Starter,Hoodie
839,4772846534765,Vancouver Canucks Adidas Varsity Jacket,Adidas,Jacket
840,4768802406509,Dr Bonnie Henry Charity T-Shirt,Vanbase,Kit Package
841,4750988083309,Vancouver Canucks Mens lululemon 5 Year Basic T-shirt,lululemon Athletica,T-Shirt
842,4762239336557,Vancouver Canucks Stick Rink Logo Cufflinks,JF Sports,Accessories
843,4762238746733,Vancouver Canucks Orca Logo Cufflinks,JF Sports,Accessories
844,4762237960301,Vancouver Canucks Skate Logo Cufflinks,JF Sports,Accessories
845,4762236452973,Vancouver Canucks Millionaires Cufflinks,JF Sports,Accessories
846,4597258780781,Vancouver Canucks Licensed Youth Cloth Face Mask 3-Pack,Foco,Accessories
847,4759516184685,Playoff Towel,Vanbase,Kit Package
848,4759503896685,Nick Name T-Shirt,Vanbase,Kit Package
849,4757456879725,Vancouver Canucks Etched Orca Wine Glasses (Set of 2),Vancouver Canucks,Drinkware
850,1493565898861,"Vancouver Canucks 10"" Racoon in Canucks Jersey",Stuffed Animal House,Plush
851,1493565702253,"Vancouver Canucks 10"" Polar Bear in Canucks Jersey",Stuffed Animal House,Plush
852,4756835467373,"Vancouver Canucks Deluxe 15"" Skate Fin Doll",Stuffed Animal House,Plush
853,4751433695341,"Vancouver Canucks Deluxe 10"" Skate Fin Doll",Stuffed Animal House,Plush
854,4711374946413,Vancouver Canucks Girls lululemon Rythmic Tights Orca,lululemon athletica,Pants
855,4711374979181,Vancouver Canucks Girls lululemon Perfect Your Practice Hoodie,lululemon Athletica,Hoodie
856,4711375011949,Vancouver Canucks Girls lululemon Ever Easy Tee,lululemon Athletica,T-Shirt
857,4711374782573,Vancouver Canucks Womens lululemon Scuba Hoodie,lululemon Athletica,Hoodie
858,4711374749805,Vancouver Canucks Womens lululemon Love Crew SST,lululemon Athletica,T-Shirt
859,1591223746669,Canucks Ladies New Era PDS Bo Horvat Hoodie,Vanbase,Hoodie
860,1591224598637,Canucks Ladies New Era PDS Brock Boeser Hoodie,Vanbase,Hoodie
861,1591223681133,Canucks Ladies New Era PDS Bo Horvat T-Shirt,Vanbase,T-Shirt
862,1591224074349,Vancouver Canucks Ladies New Era PDS Elias Pettersson T-Shirt,Vanbase,T-Shirt
863,1591224565869,Canucks Ladies New Era PDS Brock Boeser T-Shirt,Vanbase,T-Shirt
864,4711478493293,Vancouver Canucks New Era 'VAN' WRD 950 BL ORCA,New Era,Headwear
865,4711478394989,Vancouver Canucks New Era 50TH ORCA 950,New Era,Headwear
866,4711478362221,Vancouver Canucks New Era MILL 950 MRN,New Era,Headwear
867,4711478296685,M M&N AERIAL SNAP SKATE,Mitchell & Ness,Headwear
868,4711478100077,Vancouver Canucks New Era FLYING V 5950 WHT/BLK,New Era,Headwear
869,4711478001773,Vancouver Canucks New Era FLYING V 5950 GRY,New Era,Headwear
870,1512399143021,Vancouver Canucks Mens lululemon Orca Sojourn Jacket (Black),lululemon Athletica,Jacket
871,4711478919277,TEAM CANADA HEATHER HAT BLK O/S,Nike,Headwear
872,4000674611309,Vancouver Canucks Herschel Whaler Stick Snapback,Herschel,Headwear
873,11105299533,Vancouver Canucks Men's Herschel Orca Voyage Jacket,Herschel,Jacket
874,541429596224,Vancouver Canucks Vintage Stick Name and Number Jersey,CCM,Jersey
875,4710525370477,Vancouver Canucks Men's Scout Jacket,G111,Jacket
876,4419401154669,Alex Burrows Ring of Honour T-Shirt,Vanbase,T-Shirt
877,1386396450880,Vancouver Canucks Fanatics 2018-2019 Name and Number Jersey,Fanatics,Jersey
878,40652177421,Vancouver Canucks 2018-2019 Infant & Child Home Jersey,NHL,Jersey
879,1338173292608,Vancouver Canucks D. Sedin Jersey,Adidas,Jersey
880,4638544724077,Vancouver Canucks Naslund Jersey,Vancouver Canucks,Jersey
881,4638512939117,Vancouver Canucks Linden Jersey,Vancouver Canucks,Jersey
882,4597199077485,"Vancouver Canucks VS. Carolina Hurricanes Warm Up Puck- December 12, 2019",Inglasco,Warm Up Puck
883,639760629824,Vancouver Canucks Daniel Sedin 1K Jersey,Adidas,Jersey
884,639764824128,Vancouver Canucks Henrik Sedin 1K Jersey,Adidas,Jersey
885,4567238803565,Vancouver Canucks 50th Season Anniversary Patch,Vancouver Canucks,Patch
886,4566976168045,Canucks vs. Ducks Warm Up Puck- March 28 2020,Inglasco,Warm Up Puck
887,4566975348845,Canucks vs. Flames Warm Up Puck- March 27 2020,Inglasco,Warm Up Puck
888,4566974660717,Canucks vs. Sharks Warm Up Puck- March 25 2020,Inglasco,Warm Up Puck
889,4566973317229,Canucks vs. Lightning Warm Up Puck- March 18 2020,Inglasco,Warm Up Puck
890,4566972301421,Canucks vs. Jets Warm Up Puck- March 15 2020,Inglasco,Warm Up Puck
891,91711733773,Vancouver Canucks Youth Ethical Profiling Orca Onesie,Vanbase,Onesie
892,1531315093613,2018-2019 Vancouver Canucks Youth Home Name and Number Jersey,Outer Stuff,Jersey
893,1386799956032,Canucks Womens Fanatics 2018-2019 Sedin Home Jersey,Fanatics,Jersey
894,4419406987373,Alex Burrows Ring of Honour Commemorative Pin,Vanbase,Pins
895,4547868622957,Vancouver Canucks Womens Skate Name and Number Jersey,Fanatics,Jersey
896,4547134324845,Vancouver Canucks Infant Home Name and Number Jersey,Outer Stuff,Jersey
897,4547084943469,Vancouver Canucks Infant Skate Name and Number Jersey,Outer Stuff,Jersey
898,520749383744,Vancouver Canucks Mens Hawthorne Crew Neck,Sportique,Mens
899,230665650189,Vancouver Canucks Child Printed Pajama Short,Outer,Kids
900,535745658944,Adidas St. Patrick's Day Hat,Adidas,Headwear
901,520749121600,Vancouver Canucks Mens Millionaire Logan Full Zip,Old Time Hockey,Jacket
